time,in_co2,in_humi,in_noise,in_pm01,in_pm10,in_pm25,in_temp,in_voc
2021-02-05 03:51:00+00:00,464.0,20.0,51.0,19.0,19.0,11.0,18.7,0.0
2021-02-05 03:52:00+00:00,461.0,20.0,52.0,19.0,19.0,11.0,18.7,0.0
2021-02-05 03:53:00+00:00,460.0,20.0,52.0,19.0,19.0,11.0,18.7,0.0
2021-02-05 03:54:00+00:00,465.0,20.0,52.0,19.0,19.0,11.0,18.7,0.0
2021-02-05 03:55:00+00:00,469.0,20.0,52.0,19.0,19.0,11.0,18.7,0.0
2021-02-05 03:56:00+00:00,462.0,20.0,52.0,19.0,19.0,11.0,18.7,0.0
2021-02-05 03:57:00+00:00,461.0,20.0,51.0,20.0,20.0,12.0,18.7,0.0
2021-02-05 03:58:00+00:00,467.0,20.0,52.0,19.0,19.0,11.0,18.7,0.0
2021-02-05 03:59:00+00:00,460.0,20.0,52.0,19.0,19.0,11.0,18.7,0.0
2021-02-05 04:00:00+00:00,463.0,20.0,51.0,19.0,19.0,11.0,18.7,0.0
2021-02-05 04:01:00+00:00,457.0,20.0,52.0,19.0,19.0,11.0,18.7,0.0
2021-02-05 04:02:00+00:00,466.0,20.0,52.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:03:00+00:00,469.0,20.0,52.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:04:00+00:00,459.0,20.0,52.0,20.0,20.0,12.0,18.8,0.0
2021-02-05 04:05:00+00:00,456.0,20.0,52.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:06:00+00:00,459.0,20.0,52.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:07:00+00:00,458.0,20.0,51.0,20.0,20.0,12.0,18.8,0.0
2021-02-05 04:08:00+00:00,462.0,20.0,52.0,20.0,20.0,12.0,18.8,0.0
2021-02-05 04:09:00+00:00,456.0,20.0,51.0,20.0,20.0,12.0,18.8,0.0
2021-02-05 04:10:00+00:00,461.0,20.0,51.0,20.0,20.0,12.0,18.8,0.0
2021-02-05 04:11:00+00:00,453.0,20.0,52.0,20.0,20.0,12.0,18.8,0.0
2021-02-05 04:12:00+00:00,454.0,20.0,52.0,20.0,20.0,12.0,18.8,0.0
2021-02-05 04:13:00+00:00,459.0,20.0,52.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:14:00+00:00,457.0,20.0,52.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:15:00+00:00,465.0,20.0,51.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:16:00+00:00,463.0,20.0,51.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:17:00+00:00,462.0,20.0,51.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:18:00+00:00,459.0,20.0,52.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:19:00+00:00,471.0,20.0,52.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:20:00+00:00,463.0,20.0,52.0,19.0,19.0,11.0,18.8,0.0
2021-02-05 04:21:00+00:00,465.0,20.0,52.0,19.0,19.0,11.0,18.89,0.0
2021-02-05 04:22:00+00:00,457.0,20.0,52.0,19.0,19.0,11.0,18.89,0.0
2021-02-05 04:23:00+00:00,470.0,20.0,51.0,19.0,19.0,11.0,18.89,0.0
2021-02-05 04:24:00+00:00,459.0,20.0,52.0,19.0,19.0,11.0,18.89,0.0
2021-02-05 04:25:00+00:00,456.0,20.0,51.0,18.0,18.0,10.0,18.89,0.0
2021-02-05 04:26:00+00:00,462.0,20.0,51.0,18.0,18.0,10.0,18.89,0.0
2021-02-05 04:27:00+00:00,461.0,20.0,51.0,19.0,19.0,11.0,18.89,0.0
2021-02-05 04:28:00+00:00,460.0,20.0,52.0,18.0,18.0,10.0,18.89,0.0
2021-02-05 04:29:00+00:00,459.0,20.0,51.0,19.0,19.0,11.0,18.89,0.0
2021-02-05 04:30:00+00:00,464.0,20.0,52.0,19.0,19.0,11.0,18.89,0.0
2021-02-05 04:31:00+00:00,459.0,20.0,52.0,19.0,19.0,11.0,18.89,0.0
2021-02-05 04:32:00+00:00,462.0,20.0,52.0,19.0,19.0,11.0,18.89,0.0
2021-02-05 04:33:00+00:00,463.0,20.0,52.0,18.0,18.0,10.0,18.89,0.0
2021-02-05 04:34:00+00:00,462.0,20.0,52.0,19.0,19.0,11.0,18.89,0.0
2021-02-05 04:35:00+00:00,457.0,20.0,52.0,19.0,19.0,11.0,18.89,0.0
2021-02-05 04:36:00+00:00,453.0,20.0,52.0,18.0,18.0,10.0,18.89,0.0
2021-02-05 04:37:00+00:00,453.0,20.0,52.0,18.0,18.0,10.0,18.89,0.0
2021-02-05 04:38:00+00:00,456.0,20.0,52.0,18.0,18.0,10.0,18.89,0.0
2021-02-05 04:39:00+00:00,460.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:40:00+00:00,464.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:41:00+00:00,458.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:42:00+00:00,461.0,20.0,52.0,19.0,19.0,11.0,19.0,0.0
2021-02-05 04:43:00+00:00,468.0,20.0,51.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:44:00+00:00,455.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:45:00+00:00,461.0,20.0,51.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:46:00+00:00,463.0,20.0,51.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:47:00+00:00,461.0,20.0,52.0,18.0,19.0,10.0,19.0,0.0
2021-02-05 04:48:00+00:00,463.0,20.0,52.0,17.0,18.0,10.0,19.0,0.0
2021-02-05 04:49:00+00:00,462.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:50:00+00:00,454.0,20.0,52.0,17.0,17.0,10.0,19.0,0.0
2021-02-05 04:51:00+00:00,460.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:52:00+00:00,466.0,20.0,51.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:53:00+00:00,460.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:54:00+00:00,456.0,20.0,52.0,19.0,19.0,11.0,19.0,0.0
2021-02-05 04:55:00+00:00,459.0,20.0,51.0,19.0,19.0,11.0,19.0,0.0
2021-02-05 04:56:00+00:00,461.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:57:00+00:00,462.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:58:00+00:00,460.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 04:59:00+00:00,457.0,20.0,51.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 05:00:00+00:00,459.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 05:01:00+00:00,460.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 05:02:00+00:00,462.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:03:00+00:00,464.0,20.0,52.0,18.0,18.0,10.0,19.0,0.0
2021-02-05 05:04:00+00:00,459.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:05:00+00:00,464.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:06:00+00:00,461.0,20.0,52.0,18.0,19.0,10.0,19.1,0.0
2021-02-05 05:07:00+00:00,455.0,20.0,52.0,17.0,17.0,10.0,19.1,0.0
2021-02-05 05:08:00+00:00,454.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:09:00+00:00,465.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:10:00+00:00,458.0,20.0,52.0,17.0,17.0,10.0,19.1,0.0
2021-02-05 05:11:00+00:00,455.0,20.0,52.0,17.0,17.0,10.0,19.1,0.0
2021-02-05 05:12:00+00:00,459.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:13:00+00:00,462.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:14:00+00:00,459.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:15:00+00:00,459.0,20.0,52.0,17.0,17.0,10.0,19.1,0.0
2021-02-05 05:16:00+00:00,463.0,20.0,52.0,17.0,17.0,10.0,19.1,0.0
2021-02-05 05:17:00+00:00,466.0,20.0,51.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:18:00+00:00,460.0,20.0,52.0,17.0,18.0,10.0,19.1,0.0
2021-02-05 05:19:00+00:00,456.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:20:00+00:00,468.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:21:00+00:00,466.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:22:00+00:00,458.0,20.0,52.0,17.0,17.0,10.0,19.1,0.0
2021-02-05 05:23:00+00:00,462.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:24:00+00:00,466.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:25:00+00:00,466.0,20.0,52.0,18.0,18.0,10.0,19.1,0.0
2021-02-05 05:26:00+00:00,460.0,20.0,52.0,18.0,18.0,10.0,19.2,0.0
2021-02-05 05:27:00+00:00,468.0,20.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:28:00+00:00,463.0,19.0,51.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:29:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:30:00+00:00,465.0,19.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:31:00+00:00,456.0,19.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:32:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:33:00+00:00,455.0,19.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:34:00+00:00,463.0,19.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:35:00+00:00,465.0,19.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:36:00+00:00,456.0,19.0,51.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:37:00+00:00,467.0,19.0,52.0,18.0,19.0,10.0,19.2,0.0
2021-02-05 05:38:00+00:00,465.0,19.0,52.0,17.0,18.0,10.0,19.2,0.0
2021-02-05 05:39:00+00:00,458.0,19.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:40:00+00:00,464.0,20.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:41:00+00:00,467.0,20.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:42:00+00:00,461.0,20.0,52.0,17.0,17.0,10.0,19.2,0.0
2021-02-05 05:43:00+00:00,467.0,20.0,52.0,16.0,16.0,9.0,19.2,0.0
2021-02-05 05:44:00+00:00,458.0,19.0,52.0,16.0,16.0,9.0,19.3,0.0
2021-02-05 05:45:00+00:00,464.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:46:00+00:00,467.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:47:00+00:00,457.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:48:00+00:00,466.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:49:00+00:00,464.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:50:00+00:00,468.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:51:00+00:00,459.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:52:00+00:00,463.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:53:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:54:00+00:00,468.0,19.0,51.0,18.0,18.0,10.0,19.3,0.0
2021-02-05 05:55:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:56:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:57:00+00:00,457.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:58:00+00:00,459.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 05:59:00+00:00,465.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 06:00:00+00:00,466.0,19.0,52.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:01:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:02:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:03:00+00:00,460.0,19.0,52.0,17.0,17.0,10.0,19.3,0.0
2021-02-05 06:04:00+00:00,459.0,19.0,52.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:05:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:06:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:07:00+00:00,462.0,19.0,51.0,18.0,18.0,10.0,19.39,0.0
2021-02-05 06:08:00+00:00,464.0,19.0,52.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:09:00+00:00,465.0,19.0,52.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:10:00+00:00,459.0,19.0,52.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:11:00+00:00,469.0,19.0,52.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:12:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:14:00+00:00,-9999.0,-9999.0,-9999.0,17.0,17.0,10.0,-9999.0,-9999.0
2021-02-05 06:15:00+00:00,458.0,19.0,51.0,17.0,17.0,10.0,19.39,0.0
2021-02-05 06:16:00+00:00,460.0,19.0,52.0,17.0,17.0,10.0,19.5,0.0
2021-02-05 06:17:00+00:00,464.0,19.0,52.0,18.0,18.0,10.0,19.5,0.0
2021-02-05 06:18:00+00:00,459.0,19.0,51.0,17.0,17.0,10.0,19.5,0.0
2021-02-05 06:19:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,19.5,0.0
2021-02-05 06:20:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,19.5,0.0
2021-02-05 06:21:00+00:00,460.0,19.0,52.0,16.0,16.0,9.0,19.39,0.0
2021-02-05 06:22:00+00:00,463.0,19.0,52.0,16.0,16.0,9.0,19.39,0.0
2021-02-05 06:23:00+00:00,455.0,19.0,52.0,17.0,17.0,9.0,19.5,0.0
2021-02-05 06:24:00+00:00,461.0,19.0,52.0,16.0,16.0,9.0,19.5,0.0
2021-02-05 06:25:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,19.5,0.0
2021-02-05 06:26:00+00:00,460.0,19.0,52.0,17.0,17.0,10.0,19.5,0.0
2021-02-05 06:27:00+00:00,467.0,19.0,52.0,17.0,17.0,10.0,19.5,0.0
2021-02-05 06:28:00+00:00,463.0,19.0,52.0,16.0,16.0,9.0,19.5,0.0
2021-02-05 06:29:00+00:00,461.0,19.0,51.0,16.0,17.0,9.0,19.5,0.0
2021-02-05 06:30:00+00:00,466.0,19.0,52.0,16.0,17.0,9.0,19.5,0.0
2021-02-05 06:31:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,19.5,0.0
2021-02-05 06:32:00+00:00,461.0,19.0,52.0,16.0,16.0,9.0,19.5,0.0
2021-02-05 06:33:00+00:00,464.0,19.0,52.0,16.0,16.0,9.0,19.5,0.0
2021-02-05 06:34:00+00:00,464.0,19.0,51.0,16.0,16.0,9.0,19.5,0.0
2021-02-05 06:35:00+00:00,457.0,19.0,52.0,17.0,17.0,10.0,19.5,0.0
2021-02-05 06:36:00+00:00,459.0,19.0,52.0,17.0,17.0,10.0,19.5,0.0
2021-02-05 06:37:00+00:00,464.0,19.0,51.0,17.0,17.0,10.0,19.5,0.0
2021-02-05 06:38:00+00:00,456.0,19.0,52.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:39:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,19.6,0.0
2021-02-05 06:40:00+00:00,462.0,19.0,51.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:41:00+00:00,462.0,19.0,51.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:42:00+00:00,461.0,19.0,51.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:43:00+00:00,460.0,19.0,52.0,17.0,17.0,10.0,19.6,0.0
2021-02-05 06:44:00+00:00,462.0,19.0,51.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:45:00+00:00,463.0,19.0,51.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:46:00+00:00,463.0,19.0,52.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:47:00+00:00,461.0,19.0,51.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:48:00+00:00,459.0,19.0,53.0,17.0,17.0,10.0,19.6,0.0
2021-02-05 06:49:00+00:00,462.0,19.0,51.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:50:00+00:00,461.0,19.0,52.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:51:00+00:00,459.0,19.0,52.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:52:00+00:00,460.0,19.0,52.0,17.0,17.0,10.0,19.6,0.0
2021-02-05 06:53:00+00:00,459.0,19.0,52.0,17.0,17.0,10.0,19.6,0.0
2021-02-05 06:54:00+00:00,459.0,19.0,51.0,17.0,17.0,10.0,19.6,0.0
2021-02-05 06:55:00+00:00,459.0,19.0,52.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:56:00+00:00,455.0,19.0,52.0,16.0,16.0,9.0,19.6,0.0
2021-02-05 06:57:00+00:00,460.0,19.0,52.0,17.0,17.0,10.0,19.6,0.0
2021-02-05 06:58:00+00:00,460.0,19.0,52.0,17.0,17.0,10.0,19.6,0.0
2021-02-05 06:59:00+00:00,457.0,19.0,52.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:00:00+00:00,458.0,19.0,52.0,16.0,16.0,9.0,19.7,0.0
2021-02-05 07:01:00+00:00,459.0,19.0,52.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:02:00+00:00,463.0,19.0,52.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:03:00+00:00,465.0,19.0,52.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:04:00+00:00,456.0,19.0,52.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:05:00+00:00,453.0,19.0,52.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:06:00+00:00,463.0,19.0,52.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:07:00+00:00,459.0,19.0,51.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:08:00+00:00,459.0,19.0,51.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:09:00+00:00,454.0,19.0,52.0,16.0,16.0,9.0,19.7,0.0
2021-02-05 07:10:00+00:00,461.0,19.0,51.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:11:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:12:00+00:00,459.0,19.0,52.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:13:00+00:00,450.0,19.0,51.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:14:00+00:00,460.0,19.0,51.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:15:00+00:00,456.0,19.0,51.0,17.0,17.0,10.0,19.7,0.0
2021-02-05 07:16:00+00:00,464.0,19.0,52.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:17:00+00:00,455.0,19.0,50.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:18:00+00:00,464.0,19.0,52.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:19:00+00:00,462.0,19.0,54.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:20:00+00:00,458.0,19.0,50.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:21:00+00:00,453.0,19.0,53.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:22:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:23:00+00:00,461.0,19.0,51.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:24:00+00:00,459.0,19.0,54.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:25:00+00:00,454.0,19.0,52.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:26:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:27:00+00:00,462.0,19.0,53.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:28:00+00:00,464.0,19.0,52.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:29:00+00:00,455.0,19.0,52.0,17.0,18.0,10.0,19.8,0.0
2021-02-05 07:30:00+00:00,462.0,19.0,52.0,18.0,18.0,10.0,19.8,0.0
2021-02-05 07:31:00+00:00,458.0,19.0,51.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:32:00+00:00,465.0,19.0,53.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:33:00+00:00,467.0,19.0,53.0,17.0,17.0,10.0,19.8,0.0
2021-02-05 07:34:00+00:00,463.0,19.0,52.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:35:00+00:00,465.0,19.0,51.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:36:00+00:00,454.0,19.0,52.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:37:00+00:00,465.0,19.0,53.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:38:00+00:00,462.0,19.0,53.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:39:00+00:00,459.0,19.0,52.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:40:00+00:00,457.0,19.0,53.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:41:00+00:00,458.0,19.0,52.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 07:42:00+00:00,461.0,19.0,52.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 07:43:00+00:00,467.0,19.0,51.0,17.0,18.0,10.0,19.89,0.0
2021-02-05 07:44:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:45:00+00:00,465.0,19.0,52.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 07:46:00+00:00,463.0,19.0,52.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 07:47:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:48:00+00:00,455.0,19.0,53.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:49:00+00:00,459.0,19.0,51.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 07:50:00+00:00,467.0,19.0,52.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 07:51:00+00:00,460.0,19.0,52.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:52:00+00:00,459.0,19.0,52.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 07:53:00+00:00,460.0,19.0,52.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 07:54:00+00:00,466.0,19.0,53.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:55:00+00:00,466.0,19.0,52.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:56:00+00:00,460.0,19.0,52.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 07:57:00+00:00,465.0,19.0,52.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:58:00+00:00,453.0,19.0,52.0,17.0,17.0,10.0,19.89,0.0
2021-02-05 07:59:00+00:00,458.0,19.0,52.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 08:00:00+00:00,465.0,19.0,52.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 08:01:00+00:00,461.0,19.0,51.0,18.0,18.0,10.0,19.89,0.0
2021-02-05 08:02:00+00:00,462.0,19.0,52.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:03:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,20.0,0.0
2021-02-05 08:04:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,20.0,0.0
2021-02-05 08:05:00+00:00,456.0,19.0,52.0,17.0,17.0,10.0,20.0,0.0
2021-02-05 08:06:00+00:00,462.0,19.0,51.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:07:00+00:00,462.0,19.0,53.0,17.0,17.0,10.0,20.0,0.0
2021-02-05 08:08:00+00:00,461.0,19.0,52.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:09:00+00:00,462.0,19.0,53.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:10:00+00:00,464.0,19.0,53.0,17.0,17.0,10.0,20.0,0.0
2021-02-05 08:11:00+00:00,459.0,19.0,52.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:12:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,20.0,0.0
2021-02-05 08:13:00+00:00,461.0,19.0,52.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:14:00+00:00,465.0,19.0,54.0,17.0,17.0,10.0,20.0,0.0
2021-02-05 08:15:00+00:00,467.0,19.0,52.0,17.0,17.0,10.0,20.0,0.0
2021-02-05 08:16:00+00:00,472.0,19.0,51.0,17.0,17.0,10.0,20.0,0.0
2021-02-05 08:17:00+00:00,469.0,19.0,51.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:18:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:19:00+00:00,473.0,19.0,54.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:20:00+00:00,468.0,19.0,52.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:21:00+00:00,466.0,19.0,51.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:22:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:23:00+00:00,472.0,19.0,52.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:24:00+00:00,470.0,19.0,52.0,18.0,18.0,10.0,20.0,0.0
2021-02-05 08:25:00+00:00,472.0,19.0,52.0,18.0,19.0,10.0,20.0,0.0
2021-02-05 08:26:00+00:00,471.0,19.0,52.0,17.0,17.0,10.0,20.0,0.0
2021-02-05 08:27:00+00:00,468.0,19.0,52.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:28:00+00:00,467.0,19.0,52.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:29:00+00:00,464.0,19.0,52.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:30:00+00:00,466.0,19.0,52.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:31:00+00:00,468.0,19.0,53.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:32:00+00:00,466.0,19.0,52.0,17.0,17.0,10.0,20.1,0.0
2021-02-05 08:33:00+00:00,470.0,19.0,52.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:34:00+00:00,470.0,19.0,52.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:35:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.1,0.0
